Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_generation,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
,1,msi,intel,u,1.6,10,i7,710,nvidia,1380,1650,4,geforce gtx,0,218000,16,2667,ddr4,60,fhd,15.6,512,used,0
,0,dell,intel,u,2.1,10,i5,210,0,null,0,0,0,0,128000,8,2133,ddr4,60,fhd,13.3,256,used,1
,1,dell,intel,hq,2.8,7,i5,440,0,null,0,0,0,0,76000,8,2400,ddr4,60,fhd,14,256,used,0
,1,asus,intel,h,2.5,10,i5,300,nvidia,1380,1650,4,geforce gtx,0,185000,8,2933,ddr4,144,fhd,15.6,512,new,0
,1,acer,intel,h,2.5,10,i5,300,nvidia,1350,1650 ti,4,geforce gtx,0,190000,8,0,ddr4,144,fhd,15.6,512,new,0
,0,apple,intel,u,3,7,i5,267,0,null,none,0,0,0,119000,8,0,ddr4,60,qhd,13,256,used,0
,0,lenovo,intel,u,2.2,8,i3,130,0,null,none,0,0,0,68998,8,0,ddr4,60,hd,12,256,used,0
,0,asus,intel,g1,1,10,i5,35,0,null,none,0,0,1000,139000,8,0,ddr4,60,fhd,15,0,used,0
,0,msi,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,135000,8,2667,ddr4,60,fhd,15.6,128,used,0
,1,dell,amd,h,3.3,5,ryzen7,800,nvidia,900,3060,6,geforce rtx,0,275000,16,0,ddr4,144,fhd,15,512,used,0
,0,hp,intel,g4,3,11,i3,15,0,null,none,0,0,0,99500,8,2666,ddr4,60,hd,15.6,256,used,0
,0,dell,intel,u,1.6,10,i5,210,0,null,none,0,0,0,98000,8,0,ddr4,60,hd,15,256,used,0
,1,dell,intel,u,1.6,8,i5,365,0,null,none,0,0,0,129000,16,0,ddr4,60,fhd,14,512,used,1
,0,lenovo,intel,n,1.1,0,celeron,4020,0,null,none,0,0,1000,66000,4,0,ddr4,60,hd,15.6,0,used,0
,0,lenovo,intel,h,2.6,9,i7,750,nvidia,1455,1660 ti,6,geforce gtx,2000,260000,16,2666,ddr4,144,fhd,15.6,256,used,0
,0,lenovo,intel,u,1.7,8,i5,350,0,null,none,0,0,0,85000,8,0,ddr4,60,fhd,13.3,256,used,0
,0,apple,intel,u,1.4,8,i5,257,0,null,none,0,0,0,140000,8,0,ddr4,60,fhd,13.3,128,used,0
,0,dell,intel,h,2.6,10,i7,749,nvidia,1380,1650,4,geforce gtx,0,238000,16,3200,ddr4,60,fhd,15,1000,used,0
,0,asus,intel,u,1.8,8,i7,550,nvidia,1502,150,2,geforce mx,0,185000,8,0,ddr3,60,fhd,13.3,256,used,0
,0,asus,amd,u,2.4,0,Athlon Gold,3150,0,null,none,0,0,1000,85900,4,0,ddr4,60,fhd,14,0,used,0
,0,lenovo,intel,n,1.1,0,celeron,3350,0,null,none,0,0,0,35000,4,0,ddr4,60,hd,11.6,128,used,0
,0,asus,intel,g7,2.8,11,i7,65,0,null,none,0,0,0,299900,16,0,ddr4,60,fhd,13.3,512,used,0
,0,hp,intel,u,2.5,6,i5,300,0,null,none,0,0,0,85000,8,2133,ddr4,60,fhd,14,256,used,0
,0,huawei,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,138000,16,3200,ddr4x,60,fhd,15.6,512,used,0
,0,hp,intel,g,3,11,i3,15,0,null,none,0,0,0,105000,8,3200,ddr4x,60,hd,15.6,256,used,0
,1,msi,intel,h,2.4,10,i5,200,nvidia,900,3060,6,geforce rtx,0,18000,16,2933,ddr4x,144,fhd,15.6,512,used,0
,1,msi,intel,h,2.7,12,i7,700,nvidia,915,3070 ti,8,geforce rtx,0,428000,16,4800,ddr5,60,fhd,15.6,512,new,0
,1,lenovo,intel,u,1.9,8,i5,365,0,null,none,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,used,0
,1,lenovo,intel,u,2,8,i7,565,0,null,none,0,0,0,112000,8,2400,ddr4,60,fhd,14,256,used,0
,1,microsoft,intel,u,2.1,8,i7,650,nvidia,1354,1050,2,geforce gtx,0,138000,8,2133,ddr4,60,4k,13.5,256,used,1
,1,dell,intel,hq,2.8,7,i7,700,nvidia,1493,1050 ti,4,geforce gtx,0,148000,16,2400,ddr4,60,4k,15.6,512,used,1
,1,lenovo,intel,h,2.6,9,i7,750,nvidia,1395,t1000,4,quadro,0,218000,32,2667,ddr4,60,fhd,15.6,512,used,0
,1,hp,intel,u,2.1,10,i3,110,0,null,none,0,0,0,105000,8,2667,ddr4,60,fhd,15.6,256,new,0
,1,dell,intel,g7,3,11,i7,85,0,null,none,0,0,0,78000,16,2400,ddr4x,60,fhd,15.6,512,used,0
,1,lenovo,intel,u,1.9,8,i5,265,0,null,none,0,0,0,94000,8,2400,ddr4,60,fhd,15.6,256,used,0
,1,msi,intel,h,2.3,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,48000,16,3200,ddr4x,144,fhd,15.6,512,used,0
,1,msi,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,218000,8,3200,ddr4x,60,fhd,15.6,512,used,0
,1,hp,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,215000,8,3200,ddr4x,60,fhd,16,256,new,0
,1,asus,intel,h,2.6,11,i5,260,nvidia,712,3050 ti,4,geforce rtx,0,218000,8,3200,ddr4x,60,fhd,17.3,512,new,0
,1,hp,intel,g4,3,11,i3,15,0,null,none,0,0,0,98000,8,3200,ddr4x,60,hd,15.6,256,new,0
,1,asus,amd,h,3.2,5,ryzen7,800,nvidia,900,3060,6,geforce rtx,0,285000,16,3200,ddr4x,144,fhd,15.6,512,used,0
,1,dell,amd,h,3.3,5,ryzen7,800,nvidia,1110,3070,8,geforce rtx,0,410000,16,3200,ddr4x,165,fhd,15.6,512,new,0
,1,dell,intel,h,2.6,11,i5,260,nvidia,712,3050 ti,4,geforce rtx,0,228000,16,3200,ddr4x,120,fhd,15.6,512,new,1
,1,dell,intel,h,2.3,10,i7,875,nvidia,1575,t2000,4,quadro,0,318000,32,2933,ddr4x,60,fhd,15.6,2000,used,0
,1,dell,intel,h,2.3,9,i9,880,nvidia,1575,t2000,4,quadro,0,298000,16,2667,ddr4,60,fhd,15.6,256,used,0
,1,lenovo,intel,h,2.3,11,i7,800,nvidia,712,3050 ti,4,geforce rtx,0,308000,16,3200,ddr4x,165,qhd,16,1000,new,0
,1,hp,intel,u,2.3,10,i7,510,nvidia,1303,p520,4,quadro,0,228000,16,2667,ddr4,60,fhd,15.6,512,used,0
,0,hp,intel,u,1.9,8,i5,365,0,null,none,0,0,0,105000,16,2667,ddr4,60,fhd,15.6,256,new,0
,0,asus,intel,g7,2.8,11,i7,65,0,null,none,0,0,0,168000,8,3200,ddr4,60,fhd,13.3,512,new,0
,1,lenovo,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,138000,16,4267,ddr4x,60,fhd,13.3,256,used,1
,1,dell,intel,u,2.1,8,i7,665,0,null,none,0,0,0,108000,16,2400,ddr4,60,fhd,14,256,used,0
,1,asus,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,228000,16,3200,ddr4x,60,fhd,15.6,512,new,0
,1,asus,intel,h,2.3,11,i7,800,nvidia,712,3050 ti,4,geforce rtx,0,258000,32,2667,ddr4,144,fhd,17.3,512,used,0
,1,dell,intel,g7,2.8,11,i7,65,0,null,none,0,0,0,235000,16,4267,ddr4x,60,4k,13.3,512,used,1
,1,asus,intel,u,2,8,i7,565,nvidia,1493,1050 ti,4,geforce gtx,0,158000,8,2400,ddr4,60,fhd,14,256,new,0
,1,lenovo,intel,g1,1.2,10,i5,35,0,null,none,0,0,0,112000,8,3200,ddr4x,60,fhd,14,256,used,0
,1,acer,intel,g7,1.5,10,i7,65,0,null,none,0,0,0,148000,16,2667,ddr4,60,fhd,14,512,used,1
,1,asus,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,148000,8,4267,ddr4x,60,fhd,14,512,used,0
,1,lenovo,intel,u,2.2,10,i5,310,0,null,none,0,0,0,115000,16,2667,ddr4,60,fhd,14,256,used,0
,1,microsoft,intel,g7,1.5,10,i5,35,0,null,none,0,0,0,148000,8,3733,ddr4x,60,3k,13.3,256,used,1
,1,microsoft,intel,g7,1.5,10,i7,65,nvidia,1455,1660 ti,6,geforce gtx,0,328000,32,3733,ddr4x,60,4k,15,1000,used,1
,1,dell,intel,g7,2.6,11,i5,45,0,null,none,0,0,0,138000,16,3200,ddr4x,60,fhd,15.6,512,used,0
,1,dell,intel,u,2.3,10,i7,610,0,null,none,0,0,0,158000,16,2667,ddr4,60,fhd,15.6,512,used,0
,1,hp,intel,u,1.8,8,i5,250,0,null,none,0,0,0,94000,8,2400,ddr4,60,hd,15.6,256,used,0
,1,asus,amd,u,2.1,5,ryzen5,500,0,null,none,0,0,0,158000,8,3200,ddr4x,60,fhd,14,256,new,1
,1,hp,intel,n,1.1,0,celeron,4020,0,null,none,0,0,0,79000,4,2400,ddr4,60,hd,15.6,256,new,0
,1,lenovo,intel,u,2.7,7,i5,300,0,null,none,0,0,0,82000,8,2133,ddr4,60,fhd,14,256,used,1
,1,apple,intel,g7,2.6,11,i5,45,0,null,none,0,0,0,135000,16,4267,ddr4x,60,fhd,13.3,256,used,1
,0,hp,intel,u,2.2,10,i5,310,0,null,none,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
,0,acer,amd,h,3.3,5,ryzen9,900,nvidia,1110,3080,8,geforce rtx,0,438000,32,3200,ddr4x,144,fhd,15.6,512,used,0
,1,asus,intel,u,2.9,7,i7,500,0,null,none,0,0,0,78000,8,2133,ddr4,60,fhd,14,256,used,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,none,0,0,0,135000,16,4267,ddr4x,60,fhd,13.3,256,used,1
,1,hp,intel,h,2.6,9,i7,850,nvidia,1575,t2000,4,quadro,0,228000,16,2400,ddr4,60,fhd,15.6,256,used,0
,1,hp,intel,u,2,8,i7,565,0,null,none,0,0,0,110000,16,2400,ddr4,60,fhd,14,256,used,0
,1,lenovo,intel,u,2.2,10,i5,310,0,null,none,0,0,0,115000,16,2667,ddr4,60,fhd,14,256,used,0
,1,lenovo,amd,u,2.1,3,ryzen5,500,0,null,none,0,0,0,105000,8,2400,ddr4,60,fhd,14,256,used,0
,1,asus,intel,h,2.3,11,i7,800,nvidia,712,3050 ti,4,geforce rtx,0,258000,32,2667,ddr4,144,fhd,17.3,512,used,0
,1,msi,intel,hk,2.9,7,i7,820,nvidia,1556,1080,8,geforce gtx,0,198000,32,2400,ddr4,60,4k,17.3,512,used,0
,1,asus,intel,g1,1.2,10,i5,35,0,null,none,0,0,0,115000,8,3200,ddr4x,60,fhd,17.3,512,used,0
,1,lenovo,amd,u,2.1,4,ryzen5,650,0,null,none,0,0,0,118000,16,3200,ddr4x,60,fhd,14,512,used,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,none,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
,1,huawei,amd,u,2.3,3,ryzen7,700,0,null,none,0,0,0,128000,8,2400,ddr4,60,fhd,14,512,new,0
,1,fujitsu,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,138000,8,3200,ddr4,60,fhd,15.6,256,new,0
,1,lenovo,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,158000,8,4267,ddr4x,60,fhd,14,512,new,0
,1,acer,amd,u,2.1,3,ryzen5,500,0,null,none,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
,1,hp,intel,u,1.8,8,i5,265,0,null,none,0,0,0,94000,8,2400,ddr4,60,fhd,13.3,256,used,0
,1,dell,intel,g7,2.4,11,i5,35,0,null,none,0,0,0,145000,8,2133,ddr4x,60,fhd,13.3,256,used,0
,0,lenovo,intel,u,2.1,10,i5,210,0,null,none,0,0,0,145000,8,2667,ddr4,60,fhd,14,512,used,1
,1,lenovo,intel,u,1.9,8,i5,365,0,null,none,0,0,0,125000,8,2400,ddr4,60,fhd,14,256,used,1
,1,microsoft,intel,g7,1.5,10,i7,65,nvidia,1455,1660 ti,6,geforce gtx,0,328000,32,3733,ddr4x,60,4k,15,1000,used,1
,1,lenovo,intel,u,2.5,6,i5,300,nvidia,1029,m500m,2,quadro,500,94000,8,1600,ddr3l,60,fhd,15.6,0,used,0
,1,hp,intel,g1,1.2,10,i5,35,0,null,none,0,0,1000,118000,8,2667,ddr4,60,hd,17.3,128,used,0
,0,dell,intel,u,2.1,8,i7,665,0,null,none,0,0,0,158000,16,2400,ddr4,60,fhd,15.6,512,used,0
,1,asus,amd,p,2.5,9,a10,9620,0,null,none,0,0,0,65000,8,1867,ddr3l,60,fhd,15.6,512,used,0
,1,fujitsu,intel,u,1.9,8,i5,350,0,null,none,0,0,0,92000,8,2400,ddr4,60,fhd,15.6,256,used,0
,1,lenovo,intel,u,1.8,8,i5,250,0,null,none,0,0,0,92000,8,2400,ddr4,60,fhd,14,256,used,0
,1,dell,intel,u,2.3,10,i7,610,0,null,none,0,0,0,158000,16,2667,ddr4,60,fhd,15.6,512,used,0
,1,lenovo,intel,u,2.7,7,i5,300,nvidia,1041,m520,2,quadro,500,96000,8,2133,ddr4,60,fhd,15.6,0,used,0
,1,hp,intel,u,2.6,10,i3,110,0,null,none,0,0,0,105000,8,2667,ddr4,60,hd,14,256,new,0
,1,lenovo,amd,hx,3.3,5,ryzen9,900,nvidia,1110,3080,12,geforce rtx,0,565000,16,3200,ddr4,165,qhd,16,1000,new,0
,0,lenovo,amd,hx,0,5,ryzen9,900,nvidia,900,3060,6,geforce rtx,0,325000,32,3200,ddr4,165,fhd,15.6,2000,new,0
,1,asus,intel,g7,2.8,11,i7,65,nvidia,1531,330,2,geforce mx,0,269900,16,0,ddr4,60,fhd,15,512,new,0
,0,asus,amd,hx,3.3,5,ryzen9,900,nvidia,1110,3080,8,geforce rtx,0,445000,16,3200,ddr4,300,fhd,15.6,1000,used,0
,1,dell,intel,g4,3,11,i3,15,0,null,none,0,0,1000,109900,8,2666,ddr4,60,fhd,15,256,new,0
,1,hp,intel,h,3,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,209900,8,2933,ddr4,60,fhd,16,256,new,0
